model,model_run,task_name,passed,n_tool_steps,dangling_fired,dangling_cue,tool_stream_state,tool_stream_run,tool_stream_fired,terminal_error_fired,final_text_len,terminal_error_specific_fired
kimi-k2-0905,kimi-k2-0905_2,vlm-history-completer,False,50,False,,ADVANCING,1,False,False,2063,False
kimi-k2-0905,kimi-k2-0905_2,wandb-best-score,False,25,False,,ADVANCING,1,False,False,757,False
kimi-k2-0905,kimi-k2-0905_2,detect-revised-terms,False,11,False,,ADVANCING,1,False,False,1776,False
kimi-k2-0905,kimi-k2-0905_2,live-transactions,False,33,False,,ADVANCING,1,False,False,1310,False
kimi-k2-0905,kimi-k2-0905_2,experiments-recordings,False,22,False,,STALLED,1,True,False,1924,False
kimi-k2-0905,kimi-k2-0905_2,upenn-campus-route,False,16,False,,ADVANCING,1,False,False,1155,False
kimi-k2-0905,kimi-k2-0905_2,llm-training-dataset,False,16,False,,ADVANCING,1,False,False,780,False
kimi-k2-0905,kimi-k2-0905_2,quantitative-financial-analysis,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_2,canvas-arrange-exam,False,20,False,,ADVANCING,1,False,False,1590,True
kimi-k2-0905,kimi-k2-0905_2,stock-build-position,False,28,False,,ADVANCING,1,False,False,959,False
kimi-k2-0905,kimi-k2-0905_2,wandb-shortest-length,False,41,False,,ADVANCING,1,False,False,1149,False
kimi-k2-0905,kimi-k2-0905_2,sla-timeout-monitor,False,35,False,,ADVANCING,1,False,False,1285,False
kimi-k2-0905,kimi-k2-0905_2,investment-decision-analysis,False,33,False,,ADVANCING,1,False,False,2027,False
kimi-k2-0905,kimi-k2-0905_2,identify-all-songs,False,14,False,,ADVANCING,1,False,False,336,False
kimi-k2-0905,kimi-k2-0905_2,canvas-list-test,False,26,False,,ADVANCING,1,False,False,2089,False
kimi-k2-0905,kimi-k2-0905_2,academic-warning,False,20,False,,ADVANCING,1,False,False,1099,False
kimi-k2-0905,kimi-k2-0905_2,invoice-org,False,16,False,,ADVANCING,1,False,False,735,False
kimi-k2-0905,kimi-k2-0905_2,canvas-submit-late-work,False,29,False,,ADVANCING,1,False,False,2612,False
kimi-k2-0905,kimi-k2-0905_2,nvidia-market,False,40,False,,ADVANCING,1,False,False,1954,False
kimi-k2-0905,kimi-k2-0905_2,latex-prompt-box,False,47,False,,ADVANCING,1,False,False,598,False
kimi-k2-0905,kimi-k2-0905_2,course-schedule,False,16,False,,ADVANCING,1,False,False,1285,False
kimi-k2-0905,kimi-k2-0905_2,excel-market-research,False,25,False,,ADVANCING,1,False,False,1401,False
kimi-k2-0905,kimi-k2-0905_2,logical-datasets-collection,False,15,False,,ADVANCING,1,False,False,831,False
kimi-k2-0905,kimi-k2-0905_2,git-bug-hunt,True,12,False,,ADVANCING,1,False,False,758,False
kimi-k2-0905,kimi-k2-0905_2,shopping-helper,True,38,False,,ADVANCING,1,False,False,1741,False
kimi-k2-0905,kimi-k2-0905_2,canvas-do-quiz,True,61,False,,ADVANCING,1,False,False,1013,False
kimi-k2-0905,kimi-k2-0905_2,yahoo-analysis,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_2,youtube-repo,False,16,False,,ADVANCING,1,False,False,1341,False
kimi-k2-0905,kimi-k2-0905_2,k8s-deployment-cleanup,False,21,False,,ADVANCING,1,False,False,950,False
kimi-k2-0905,kimi-k2-0905_2,cooking-guidance,False,12,False,,ADVANCING,1,False,False,1639,False
kimi-k2-0905,kimi-k2-0905_2,filter-low-selling-products,False,18,False,,ADVANCING,1,False,False,1960,False
kimi-k2-0905,kimi-k2-0905_2,ppt-analysis,True,6,False,,ADVANCING,1,False,False,1766,False
kimi-k2-0905,kimi-k2-0905_2,k8s-pr-preview-testing,False,56,False,,ADVANCING,1,False,False,742,False
kimi-k2-0905,kimi-k2-0905_2,ab-testing,False,27,False,,ADVANCING,1,False,False,943,False
kimi-k2-0905,kimi-k2-0905_2,notion-hr,False,48,False,,ADVANCING,1,False,False,2453,False
kimi-k2-0905,kimi-k2-0905_2,canvas-art-quiz,True,9,False,,ADVANCING,1,False,False,1720,False
kimi-k2-0905,kimi-k2-0905_2,canvas-art-manager,,100,False,,ADVANCING,1,False,False,71,False
kimi-k2-0905,kimi-k2-0905_2,woocommerce-new-welcome,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_2,inventory-sync,False,28,False,,ADVANCING,1,False,False,714,False
kimi-k2-0905,kimi-k2-0905_2,course-assistant,False,9,False,,ADVANCING,1,False,False,1212,False
kimi-k2-0905,kimi-k2-0905_2,trip-adviser,False,9,False,,ADVANCING,1,False,False,1267,False
kimi-k2-0905,kimi-k2-0905_2,verl-dataset,False,10,False,,ADVANCING,1,False,False,1103,False
kimi-k2-0905,kimi-k2-0905_2,huggingface-upload,False,68,False,,ADVANCING,1,False,False,1902,False
kimi-k2-0905,kimi-k2-0905_2,k8s-safety-audit,False,33,False,,ADVANCING,1,False,False,1818,False
kimi-k2-0905,kimi-k2-0905_2,mrbeast-analysis,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_2,profile-update-online,False,33,False,,ADVANCING,1,False,False,1557,False
kimi-k2-0905,kimi-k2-0905_2,travel-expense-reimbursement,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_2,imagenet,False,21,False,,ADVANCING,1,False,False,883,False
kimi-k2-0905,kimi-k2-0905_2,paper-checker,False,34,False,,ADVANCING,1,False,False,1562,False
kimi-k2-0905,kimi-k2-0905_2,k8s-mysql,False,57,False,,STALLED,1,True,False,1059,False
kimi-k2-0905,kimi-k2-0905_2,notion-movies,False,25,False,,ADVANCING,1,False,False,2081,False
kimi-k2-0905,kimi-k2-0905_2,merge-hf-datasets,False,36,False,,ADVANCING,1,False,False,692,False
kimi-k2-0905,kimi-k2-0905_2,interview-report,,112,False,,ADVANCING,1,False,False,126,False
kimi-k2-0905,kimi-k2-0905_2,price-comparison,True,19,False,,ADVANCING,1,False,False,450,False
kimi-k2-0905,kimi-k2-0905_2,k8s-redis-helm-upgrade,False,44,False,,ADVANCING,1,False,False,1894,False
kimi-k2-0905,kimi-k2-0905_2,courses-ta-hws,True,37,False,,ADVANCING,1,False,False,1373,False
kimi-k2-0905,kimi-k2-0905_2,git-milestone,True,5,False,,ADVANCING,1,False,False,1286,False
kimi-k2-0905,kimi-k2-0905_2,dietary-health,False,16,False,,ADVANCING,1,False,False,1212,False
kimi-k2-0905,kimi-k2-0905_2,meeting-assign,False,7,False,,ADVANCING,1,False,False,1765,False
kimi-k2-0905,kimi-k2-0905_2,notion-personal-website,False,9,False,,ADVANCING,1,False,False,499,False
kimi-k2-0905,kimi-k2-0905_2,game-statistics,False,14,False,,ADVANCING,1,False,False,676,False
kimi-k2-0905,kimi-k2-0905_2,canvas-new-students-notification,False,74,False,,ADVANCING,1,False,False,484,False
kimi-k2-0905,kimi-k2-0905_2,excel-data-transformation,False,25,False,,ADVANCING,1,False,False,861,True
kimi-k2-0905,kimi-k2-0905_2,hk-top-conf,False,25,False,,ADVANCING,1,False,False,1221,False
kimi-k2-0905,kimi-k2-0905_2,update-material-inventory,False,28,False,,ADVANCING,1,False,False,1987,False
kimi-k2-0905,kimi-k2-0905_2,email-paper-homepage,False,23,False,,ADVANCING,1,False,False,1834,False
kimi-k2-0905,kimi-k2-0905_2,canvas-homework-grader-python,False,53,False,,ADVANCING,1,False,False,1367,False
kimi-k2-0905,kimi-k2-0905_2,woocommerce-update-cover,False,16,False,,ADVANCING,1,False,False,1350,False
kimi-k2-0905,kimi-k2-0905_2,set-conf-cr-ddl,True,3,False,,ADVANCING,1,False,False,623,False
kimi-k2-0905,kimi-k2-0905_2,university-course-selection,False,25,False,,ADVANCING,1,False,False,1308,False
kimi-k2-0905,kimi-k2-0905_2,travel-exchange,False,19,False,,ADVANCING,1,False,False,939,False
kimi-k2-0905,kimi-k2-0905_2,personal-website-construct,False,23,False,,ADVANCING,1,False,False,2101,False
kimi-k2-0905,kimi-k2-0905_2,music-analysis,False,20,False,,ADVANCING,1,False,False,1729,False
kimi-k2-0905,kimi-k2-0905_2,nhl-b2b-analysis,True,23,False,,ADVANCING,1,False,False,1262,False
kimi-k2-0905,kimi-k2-0905_2,language-school,False,48,False,,ADVANCING,1,False,False,772,False
kimi-k2-0905,kimi-k2-0905_2,nvidia-stock-analysis,False,23,False,,ADVANCING,1,False,False,714,False
kimi-k2-0905,kimi-k2-0905_2,ipad-edu-price,True,38,False,,ADVANCING,1,False,False,920,False
kimi-k2-0905,kimi-k2-0905_2,woocommerce-new-product,False,14,False,,ADVANCING,1,False,False,2327,False
kimi-k2-0905,kimi-k2-0905_2,oil-price,False,27,False,,ADVANCING,1,False,False,1637,False
kimi-k2-0905,kimi-k2-0905_2,arrange-workspace,False,19,False,,ADVANCING,1,False,False,753,False
kimi-k2-0905,kimi-k2-0905_2,student-interview,False,13,False,,ADVANCING,1,False,False,1487,False
kimi-k2-0905,kimi-k2-0905_2,reimbursement-form-filler,False,91,False,,REPEATING,1,True,False,1584,False
kimi-k2-0905,kimi-k2-0905_2,add-bibtex,False,17,False,,ADVANCING,1,False,False,848,False
kimi-k2-0905,kimi-k2-0905_2,apply-phd-email,False,30,False,,ADVANCING,1,False,False,711,False
kimi-k2-0905,kimi-k2-0905_2,landing-task-reminder,False,47,False,,ADVANCING,1,False,False,1720,False
kimi-k2-0905,kimi-k2-0905_2,sync-todo-to-readme,False,25,False,,ADVANCING,1,False,False,1337,False
kimi-k2-0905,kimi-k2-0905_3,train-ticket-plan,False,10,False,,ADVANCING,1,False,False,809,False
kimi-k2-0905,kimi-k2-0905_3,woocommerce-customer-survey,False,29,False,,ADVANCING,1,False,False,1280,False
kimi-k2-0905,kimi-k2-0905_3,cvpr-research,False,17,False,,ADVANCING,1,False,False,1755,False
kimi-k2-0905,kimi-k2-0905_3,fillout-online-forms,False,38,False,,ADVANCING,1,False,False,1361,False
kimi-k2-0905,kimi-k2-0905_3,privacy-desensitization,False,9,False,,ADVANCING,1,False,False,357,False
kimi-k2-0905,kimi-k2-0905_3,find-alita-paper,False,5,False,,ADVANCING,1,False,False,212,False
kimi-k2-0905,kimi-k2-0905_3,inter-final-performance-analysis,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,trip-itinerary-generator,False,24,False,,ADVANCING,1,False,False,1134,False
kimi-k2-0905,kimi-k2-0905_3,gdp-cr5-analysis,False,20,False,,ADVANCING,1,False,False,1691,False
kimi-k2-0905,kimi-k2-0905_3,git-repo,False,10,False,,ADVANCING,1,False,False,935,False
kimi-k2-0905,kimi-k2-0905_3,subway-planning,False,11,False,,ADVANCING,1,False,False,1370,False
kimi-k2-0905,kimi-k2-0905_3,flagged-transactions,False,30,False,,ADVANCING,1,False,False,1174,False
kimi-k2-0905,kimi-k2-0905_3,woocommerce-product-recall,False,0,False,,ADVANCING,0,False,False,976,False
kimi-k2-0905,kimi-k2-0905_3,dataset-license-issue,False,36,False,,ADVANCING,1,False,False,1418,False
kimi-k2-0905,kimi-k2-0905_3,academic-pdf-report,False,31,False,,ADVANCING,1,False,False,2047,False
kimi-k2-0905,kimi-k2-0905_3,woocommerce-stock-alert,False,17,False,,ADVANCING,1,False,False,1943,False
kimi-k2-0905,kimi-k2-0905_3,search-ca-school,False,38,False,,ADVANCING,1,False,False,746,False
kimi-k2-0905,kimi-k2-0905_3,notion-find-job,False,28,False,,ADVANCING,1,False,False,2007,False
kimi-k2-0905,kimi-k2-0905_3,task-tracker,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,payable-invoice-checker,False,39,False,,ADVANCING,1,False,False,1052,False
kimi-k2-0905,kimi-k2-0905_3,machine-operating,False,17,False,,ADVANCING,1,False,False,1796,False
kimi-k2-0905,kimi-k2-0905_3,sales-accounting,True,8,False,,ADVANCING,1,False,False,249,False
kimi-k2-0905,kimi-k2-0905_3,vlm-history-completer,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,wandb-best-score,False,8,False,,ADVANCING,1,False,False,928,False
kimi-k2-0905,kimi-k2-0905_3,detect-revised-terms,False,29,False,,ADVANCING,1,False,False,1578,False
kimi-k2-0905,kimi-k2-0905_3,live-transactions,False,37,False,,ADVANCING,1,False,False,1747,False
kimi-k2-0905,kimi-k2-0905_3,experiments-recordings,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,upenn-campus-route,True,16,False,,ADVANCING,1,False,False,1186,False
kimi-k2-0905,kimi-k2-0905_3,llm-training-dataset,False,17,False,,ADVANCING,1,False,False,914,False
kimi-k2-0905,kimi-k2-0905_3,quantitative-financial-analysis,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,canvas-arrange-exam,False,15,False,,ADVANCING,1,False,False,1571,False
kimi-k2-0905,kimi-k2-0905_3,stock-build-position,False,23,False,,ADVANCING,1,False,False,1312,False
kimi-k2-0905,kimi-k2-0905_3,wandb-shortest-length,False,16,False,,ADVANCING,1,False,False,1353,False
kimi-k2-0905,kimi-k2-0905_3,sla-timeout-monitor,False,33,False,,ADVANCING,1,False,False,1259,False
kimi-k2-0905,kimi-k2-0905_3,investment-decision-analysis,False,34,False,,ADVANCING,1,False,False,1526,False
kimi-k2-0905,kimi-k2-0905_3,identify-all-songs,False,13,False,,ADVANCING,1,False,False,904,False
kimi-k2-0905,kimi-k2-0905_3,canvas-list-test,False,28,False,,ADVANCING,1,False,False,1789,True
kimi-k2-0905,kimi-k2-0905_3,academic-warning,False,28,False,,ADVANCING,1,False,False,1617,False
kimi-k2-0905,kimi-k2-0905_3,invoice-org,False,20,False,,ADVANCING,1,False,False,1786,False
kimi-k2-0905,kimi-k2-0905_3,canvas-submit-late-work,True,27,False,,ADVANCING,1,False,False,1319,False
kimi-k2-0905,kimi-k2-0905_3,nvidia-market,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,latex-prompt-box,False,42,False,,ADVANCING,1,False,False,1039,False
kimi-k2-0905,kimi-k2-0905_3,course-schedule,False,25,False,,ADVANCING,1,False,False,1784,False
kimi-k2-0905,kimi-k2-0905_3,excel-market-research,False,24,False,,ADVANCING,1,False,False,1029,False
kimi-k2-0905,kimi-k2-0905_3,logical-datasets-collection,False,17,False,,ADVANCING,1,False,False,1230,False
kimi-k2-0905,kimi-k2-0905_3,git-bug-hunt,True,11,False,,ADVANCING,1,False,False,749,False
kimi-k2-0905,kimi-k2-0905_3,shopping-helper,True,23,False,,ADVANCING,1,False,False,1384,False
kimi-k2-0905,kimi-k2-0905_3,canvas-do-quiz,True,63,False,,ADVANCING,1,False,False,479,False
kimi-k2-0905,kimi-k2-0905_3,yahoo-analysis,False,18,False,,ADVANCING,1,False,False,1181,False
kimi-k2-0905,kimi-k2-0905_3,youtube-repo,False,16,False,,ADVANCING,1,False,False,357,False
kimi-k2-0905,kimi-k2-0905_3,k8s-deployment-cleanup,False,20,False,,ADVANCING,1,False,False,952,False
kimi-k2-0905,kimi-k2-0905_3,cooking-guidance,False,15,False,,ADVANCING,2,False,False,1040,False
kimi-k2-0905,kimi-k2-0905_3,filter-low-selling-products,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,ppt-analysis,True,6,False,,ADVANCING,1,False,False,686,False
kimi-k2-0905,kimi-k2-0905_3,k8s-pr-preview-testing,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,ab-testing,False,24,False,,ADVANCING,1,False,False,795,False
kimi-k2-0905,kimi-k2-0905_3,notion-hr,False,60,False,,ADVANCING,1,False,False,1632,False
kimi-k2-0905,kimi-k2-0905_3,canvas-art-quiz,True,12,False,,ADVANCING,1,False,False,1845,False
kimi-k2-0905,kimi-k2-0905_3,canvas-art-manager,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,woocommerce-new-welcome,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,inventory-sync,False,36,False,,ADVANCING,1,False,False,2284,False
kimi-k2-0905,kimi-k2-0905_3,course-assistant,False,7,False,,ADVANCING,1,False,False,1157,False
kimi-k2-0905,kimi-k2-0905_3,trip-adviser,False,11,False,,ADVANCING,1,False,False,1114,False
kimi-k2-0905,kimi-k2-0905_3,verl-dataset,True,11,False,,ADVANCING,1,False,False,517,False
kimi-k2-0905,kimi-k2-0905_3,huggingface-upload,False,50,False,,ADVANCING,1,False,False,1604,False
kimi-k2-0905,kimi-k2-0905_3,k8s-safety-audit,False,21,False,,ADVANCING,1,False,False,1561,False
kimi-k2-0905,kimi-k2-0905_3,mrbeast-analysis,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,profile-update-online,False,19,False,,ADVANCING,1,False,False,1292,False
kimi-k2-0905,kimi-k2-0905_3,travel-expense-reimbursement,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,imagenet,False,17,False,,ADVANCING,1,False,False,1296,False
kimi-k2-0905,kimi-k2-0905_3,paper-checker,False,22,False,,ADVANCING,1,False,False,1475,True
kimi-k2-0905,kimi-k2-0905_3,k8s-mysql,False,27,False,,ADVANCING,1,False,False,1070,False
kimi-k2-0905,kimi-k2-0905_3,notion-movies,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,merge-hf-datasets,False,22,False,,ADVANCING,1,False,False,1579,False
kimi-k2-0905,kimi-k2-0905_3,interview-report,,100,False,,ADVANCING,1,False,False,127,False
kimi-k2-0905,kimi-k2-0905_3,price-comparison,True,13,False,,ADVANCING,1,False,False,308,False
kimi-k2-0905,kimi-k2-0905_3,k8s-redis-helm-upgrade,False,66,False,,ADVANCING,1,False,False,257,False
kimi-k2-0905,kimi-k2-0905_3,courses-ta-hws,False,32,False,,ADVANCING,1,False,False,1481,False
kimi-k2-0905,kimi-k2-0905_3,git-milestone,True,6,False,,ADVANCING,1,False,False,1112,False
kimi-k2-0905,kimi-k2-0905_3,dietary-health,False,18,False,,ADVANCING,1,False,False,1381,True
kimi-k2-0905,kimi-k2-0905_3,meeting-assign,False,9,False,,ADVANCING,1,False,False,1293,False
kimi-k2-0905,kimi-k2-0905_3,notion-personal-website,False,12,False,,ADVANCING,1,False,False,906,False
kimi-k2-0905,kimi-k2-0905_3,game-statistics,False,16,False,,ADVANCING,1,False,False,810,False
kimi-k2-0905,kimi-k2-0905_3,canvas-new-students-notification,False,73,False,,ADVANCING,1,False,False,439,False
kimi-k2-0905,kimi-k2-0905_3,excel-data-transformation,True,15,False,,ADVANCING,1,False,False,2131,False
kimi-k2-0905,kimi-k2-0905_3,hk-top-conf,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,update-material-inventory,False,14,False,,ADVANCING,1,False,False,752,False
kimi-k2-0905,kimi-k2-0905_3,email-paper-homepage,False,28,False,,ADVANCING,1,False,False,1847,False
kimi-k2-0905,kimi-k2-0905_3,canvas-homework-grader-python,True,46,False,,ADVANCING,1,False,False,1266,False
kimi-k2-0905,kimi-k2-0905_3,woocommerce-update-cover,True,13,False,,ADVANCING,1,False,False,1340,False
kimi-k2-0905,kimi-k2-0905_3,set-conf-cr-ddl,True,5,False,,ADVANCING,1,False,False,728,False
kimi-k2-0905,kimi-k2-0905_3,university-course-selection,False,26,False,,ADVANCING,1,False,False,1556,False
kimi-k2-0905,kimi-k2-0905_3,travel-exchange,False,15,False,,ADVANCING,1,False,False,727,False
kimi-k2-0905,kimi-k2-0905_3,personal-website-construct,False,32,False,,ADVANCING,1,False,False,2214,False
kimi-k2-0905,kimi-k2-0905_3,music-analysis,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,nhl-b2b-analysis,,0,False,,ADVANCING,0,False,False,0,False
kimi-k2-0905,kimi-k2-0905_3,language-school,False,34,False,,ADVANCING,1,False,False,887,False
kimi-k2-0905,kimi-k2-0905_3,nvidia-stock-analysis,True,23,False,,ADVANCING,1,False,False,687,False
kimi-k2-0905,kimi-k2-0905_3,ipad-edu-price,True,39,False,,ADVANCING,1,False,False,955,False
kimi-k2-0905,kimi-k2-0905_3,woocommerce-new-product,False,25,False,,ADVANCING,1,False,False,2348,False
kimi-k2-0905,kimi-k2-0905_3,oil-price,False,38,False,,REPEATING,1,True,False,1248,True
kimi-k2-0905,kimi-k2-0905_3,arrange-workspace,False,41,False,,ADVANCING,1,False,False,800,False
kimi-k2-0905,kimi-k2-0905_3,student-interview,False,13,False,,ADVANCING,1,False,False,1478,False
kimi-k2-0905,kimi-k2-0905_3,reimbursement-form-filler,False,28,False,,STALLED,1,True,False,1417,False
kimi-k2-0905,kimi-k2-0905_3,add-bibtex,False,15,False,,ADVANCING,1,False,False,1296,False
kimi-k2-0905,kimi-k2-0905_3,apply-phd-email,False,33,False,,ADVANCING,1,False,False,746,False
kimi-k2-0905,kimi-k2-0905_3,landing-task-reminder,False,48,False,,ADVANCING,1,False,False,1589,False
kimi-k2-0905,kimi-k2-0905_3,sync-todo-to-readme,False,8,False,,ADVANCING,1,False,False,951,False
minimax-m2,minimax-m2_1,train-ticket-plan,False,16,False,,ADVANCING,1,False,False,1116,False
minimax-m2,minimax-m2_1,woocommerce-customer-survey,False,8,False,,ADVANCING,1,False,True,141,True
minimax-m2,minimax-m2_1,cvpr-research,False,5,False,,ADVANCING,1,False,False,258,False
minimax-m2,minimax-m2_1,fillout-online-forms,False,20,True,I need to,ADVANCING,1,False,False,219,False
minimax-m2,minimax-m2_1,privacy-desensitization,False,8,False,,ADVANCING,1,False,False,601,False
minimax-m2,minimax-m2_1,find-alita-paper,True,7,True,I need to,ADVANCING,1,False,False,883,False
minimax-m2,minimax-m2_1,inter-final-performance-analysis,False,7,True,I need to,ADVANCING,1,False,False,226,False
minimax-m2,minimax-m2_1,trip-itinerary-generator,False,18,False,,ADVANCING,1,False,False,1318,False
minimax-m2,minimax-m2_1,gdp-cr5-analysis,False,18,False,,ADVANCING,1,False,False,1130,False
